item,growth,price
Sigil,0.006928913618320926,3297692.192100001
Unit F-435454's Modified Burst Jammer,0.006925531914893617,1893020000.0
Decayed Medium Plasma Smartbomb Mutaplasmid,0.006918673854919922,19634.91414017094
Helios Luminaire Rising SKIN,0.0069138198757763975,389071500.0
Bosonic Field Generator,0.006766709511568123,1566529000.0
Viridian Cytoserocin,0.006709208178948733,73358.9
'Squire' Small Remote Capacitor Transmitter,0.006685892855538039,4480758.9091
Social Adaptation Chip - Basic,0.006653846153846153,2617300.0
Medium Inverted Signal Field Projector I Blueprint,0.00664,754980.0
Cormack's Modified Sensor Booster,0.006613981762917933,6623520000.0
Hound Biosecurity Responders SKIN,0.0066036243267501155,8970.851499999997
Precursor Battleship,0.006593357577777778,4529670.1091
Eifyr and Co. 'Rogue' Acceleration Control AC-604,0.006585119047321379,112737533.3333
Dual Modal Heavy Laser I,0.0065775524314358146,436754.0
Medium Core Defense Field Extender II,0.006553713049747657,27921800.0
Algos,0.006493368700265252,1897240.0
Large Thermal Shield Reinforcer I,0.006491282784809724,397564.05669999984
Heavy Initiated Compact Warp Scrambler Blueprint,0.006487867385367118,10064878.673853671
Shadow Serpentis Assault Damage Control,0.00643483987231138,29951500.834599987
Capital Power Generator,0.006378192386666934,30191345.771600008
Shadow Serpentis Multispectrum Energized Membrane,0.006371167934718003,16957354.1797
Caldari Navy Iron Charge S,0.006358974358974697,392.48000000000013
Compressed Lime Cytoserocin,0.006356704482053244,54111.8
Rhea Exoplanets Hunter SKIN,0.006347618148008343,53306233.3333
Dual 180mm AutoCannon II,0.006236363636363636,2767150.0
Satyr I Blueprint,0.00623088992040757,215283018.4
Occult S,0.006219984508133209,1299.03
Gravid Magnetic Field Stabilizer Mutaplasmid,0.006208090625000041,3219865.89
Tranquil Firestorm Filament,0.006201846153846194,8175.39
Medium Nanobot Accelerator I,0.0061878337824352115,2016400.4189000002
Warrior SW-300,0.006178942165101334,20355.0
Inherent Implants 'Squire' Capacitor Management EM-803,0.006167249400971414,18644279.1314
Tengu Core - Augmented Graviton Reactor,0.006136246929735196,39521031.7794
Sentient Drone Navigation Computer,0.006112765591837111,36974644.135500014
'Malkuth' Heavy Missile Launcher I,0.006101131071191,15121.7
Capital Core Defense Operational Solidifier I Blueprint,0.006099932365745604,50304996.61828728
Capital Thermal Shield Reinforcer I Blueprint,0.006093713692368716,50304685.684618436
Metaprismatic Armor Plate,0.006080416272469294,10634.27
Infiltrator TD-600 Blueprint,0.006044279817190049,1710275.275689223
Low-grade Grail Beta,0.006024016010673782,3016060.0
Gallente Titan,0.005986945458222231,6035921672.749333
Medium 'Hope' Hull Reconstructor I,0.005917519999999991,427514.946
Men's 'Vermillion Dragon' Facial Augmentation,0.005886323069946434,300558833.3333
Augmentation Decryptor,0.0058702832549294365,1004965.0
Minmatar Phenomena Generator,0.005859766277128547,301255000.0
'Malkuth' Cruise Launcher I,0.0058499904816296,35224.86666666667
Void L,0.00584304805231782,353.75500000000017
Standup Siren I Blueprint,0.005824329927132726,301747298.9781398
Ultradian-Cycling Neurolink Stabilizer,0.005824254521393794,228020.35849999997
Jackdaw,0.005815765200683,70668615.66299999
Alligator,0.0057961900755775665,523014018.83930033
Standup M-Set Equipment Manufacturing Material Efficiency I,0.005794415315205463,824852000.0
Capital Projectile Burst Aerator I,0.005780881711043213,23042440.0
Mercoxit Asteroid Mining Crystal Type B I Blueprint,0.005729150443791066,17600260.132766344
Capital Energy Collision Accelerator II,0.0057182822032014165,9047441.6667
Large EM Shield Reinforcer II,0.005709101788550179,24066618.805800006
Low-grade Asklepian Gamma,0.005705267958510061,42662017.4668
Small Projectile Locus Coordinator II,0.005683996273952254,2834017.5014999975
Zero-Point Mass Entangler Blueprint,0.005663047187587767,50283152.35937939
Cap Recharger II,0.005633882888004548,707564.0
Capital Kinetic Shield Reinforcer I Blueprint,0.005616070873963982,50280803.5436982
Capital Polycarbon Engine Housing I Blueprint,0.005615500645164997,50280775.03225825
Quafe Zero Classic,0.005585220154306715,43662510.2591
800mm Steel Plates I,0.005571805399719451,1433945.3945
Doomsday Rapid Firing,0.005555668044515967,251388917.011129
Small Drone Durability Enhancer I,0.005547184133915537,138162.1831
Centus C-Type Explosive Armor Hardener,0.005546650656642117,72892076.70609999
Low-grade Rapture Beta,0.005545264604874297,71383658.33430003
Mining Laser Field Enhancement Charge Blueprint,0.0055216558162392015,23529206.746099997
Carbon-86 Epoxy Resin,0.00552006084807003,52880.3
Viral Agent,0.005519044062733356,13463.9
10000MN Monopropellant Enduring Afterburner Blueprint,0.0055187127976190535,32176598.80952381
Cyclops I Blueprint,0.005498055555666685,301649416.6667
Hydrogen Fuel Block,0.0054940334128877584,21065.1
Large Artillery Specialization,0.0054462431643166765,10053456.985400002
Inherent Implants 'Squire' Power Grid Management EG-605,0.005426129596680833,139352061.56209996
Fission Reactor Unit,0.005419580419580419,143775.0
Capital Infectious Scoped Energy Neutralizer Blueprint,0.005389631898214627,36194026.74833573
Defender Launcher I Blueprint,0.005317381983337365,5026586.909916687
Vigilant Angel's Hex SKIN,0.005289111389236546,803226000.0
Capital Hyperspatial Velocity Optimizer II,0.005245628198102417,254226619.3713001
Attainment Decryptor,0.005223009587328053,4823060.0
Small Core Defense Field Extender I,0.005219536260483473,203758.0
Dramiel,0.005180168904109201,60170084.91059998
Low-grade Rapture Alpha,0.005163844201524161,59354925.0001
Caracal Navy Issue Spirit SKIN,0.005161809045226131,100013600.0
Stabber Fleet Issue Dawn of Liberation SKIN,0.0051551724137931035,58299000.0
Photonic Metamaterials Reaction Formula,0.005148882189999893,20102977.643799998
Gravimetric ECM II,0.005128342245989305,3759180.0
Federation Navy Hammerhead,0.0051238095238095235,1583070.0
Gallente Battleship,0.005043589173333471,7537826.918800001
Crane Versus Blueforce SKIN,0.005043290049950039,10060483.3334
Wreathe Blueprint,0.005040737183012804,3289498.332800001
Kaikka's Modified Large Graviton Smartbomb,0.005039723661450771,1939726666.6666
Standup Weapon Disruptor I Blueprint,0.005025125628140704,200000000.0
DNCR-05H Highsec Ice Storm Filament,0.005025036567528178,4122.612700000001
Typhoon Interstellar Convergence SKIN,0.0050170212765957446,236179000.0
Astero,0.005015914181303784,85255500.0
Vexor Zakura Shumyu SKIN,0.005010914226502341,65225208.3333
Crow,0.004963742071924359,24591462.76849999
Inherent Implants 'Noble' Mechanic MC-804,0.004935269709543569,121094700.0
Small Warhead Rigor Catalyst II,0.0049323531451212765,2028958.4209999999
Compact Explosive Shield Hardener,0.004922500425821836,58999.0
Armageddon,0.004915286207243095,360764587.7484003
Standup Gravimetric ECM Script Blueprint,0.0049112323296247404,1306384.6020285122
Valkyrie II,0.004903508771929825,1145590.0
Barrage L,0.004897061134685589,639.4160000000004
Large Projectile Burst Aerator I Blueprint,0.004896,1256120.0
Republic Fleet Phased Plasma S,0.004889980353635089,511.48900000000026
Hawk Zydrine Burn SKIN,0.004851341551849166,277138000.0
Navy Cap Booster 3200,0.004835753392049512,844263.0
Terahertz Metamaterials Reaction Formula,0.004826097099999711,20096521.941999994
Tornado Amaranthine Mantle SKIN,0.004824324324324324,89228400.0
Capacitor Flux Coil II,0.004755177780438166,839272.0
Huge Secure Container Blueprint,0.004746187753157239,1405639.916666667
Dread Guristas Inferno Heavy Assault Missile,0.004716839604950655,80367.3
Zainou 'Deadeye' Guided Missile Precision GP-805,0.004687502832325834,133020625.37499994
Large Armor Repairer II,0.0046739755804643774,2509675.591
Shadow Uranium Charge L,0.0046663777303414256,660.4676767199264
Small Trimark Armor Pump II,0.004606437380928507,10018940.0
Small Remote Armor Repairer II,0.004583198599999957,2511457.9965
Meson Exotic Plasma XL,0.00456844420010987,18273.1
Legion Biosecurity Responders SKIN,0.004563476666666392,2983553.525699999
'Concussion' Compact Small Graviton Smartbomb,0.004559090909090876,22100.3
Interdiction Sphere Launcher I Blueprint,0.004544956638405452,17407438.099200804
Vexor Scope Syndication YC122 SKIN,0.004537460317777925,90408371.42860001
Tempest,0.004529104674258273,335211362.2298
Large Cargohold Optimization I,0.004522493207547521,1597190.7642000006
Women's 'Eternity' Suit Top (White),0.004475929978118162,1836182000.0
EMP XL Blueprint,0.004437351941748817,19988303.3036408
Layered Coating I Blueprint,0.004394500000000116,100439.45000000001
High-grade Savior Delta,0.004378125,642802000.0
Nanofiber Internal Structure II,0.004326153846153846,326406.0
Jet Ochre,0.004296414419638492,6927.636666666666
XL Torpedo Launcher II,0.004276840748764048,345370805.53349996
Federation Navy Sergeant Major Insignia I,0.004205428571428976,28117.75200000001
Dual Heavy Pulse Laser I Blueprint,0.0042041932143623405,2197198.774753025
Capital Clarity Ward Enduring Shield Booster Blueprint,0.004193924599945836,123415433.33333334
Caldari Navy Torpedo Launcher,0.004178045425722719,100719057.95619999
Small Core Defense Capacitor Safeguard I,0.004158353909465124,12200.524000000001
High-grade Ascendancy Beta,0.004134235822291506,257660844.912
Retribution,0.0041046195652173914,36951050.0
Conductive Thermoplastic,0.004093420391762933,19991.5
Capacitor Power Relay II,0.004092146189735614,516505.0
Large Skill Injector,0.004074602043240675,845230000.0
'Plough' Heavy Capacitor Booster I,0.004064225811004261,49088699.9999
Nano-Factory,0.004054054054054054,1114500.0
Fortizar Upwell Quantum Core,0.003985979166674971,4015943916.6667
Thermal Armor Hardener II,0.003943528454172363,2201648.1579
Proteus Serpentis SKIN,0.003933661570355014,387418000.0
Caldari Navy Tungsten Charge L,0.003930664062499867,1028.0249999999999
Bouncer II,0.0039025,2007805.0
Transmitter,0.00389766741911206,13341.8
Small Focused Beam Laser II,0.0038699291693496457,1559010.0
Small Vorton Specialization,0.0038300192380944886,21080430.403999984
Mid-grade Ascendancy Delta,0.0038255588257300552,195846366.52689993
Small Core Defense Field Extender II,0.0038230383973288816,9019350.0
Gallente Phenomena Generator,0.0038204683434518646,231481000.0
Large Murky Compact Remote Shield Booster,0.0038145506419400856,703674.0
Synth Crash Booster,0.0038099208003334723,2408140.0
Centus X-Type EM Armor Hardener,0.0037981088871191417,44106888.904500015
Exceptional Moon Mining Crystal Type A I Blueprint,0.0037743676689392766,8051073.448199028
Capital Capacitor Booster I Blueprint,0.003773572831645453,12045282.873979745
Eagle Zydrine Burn SKIN,0.003763498920086393,278845500.0
Simple Asteroid Mining Crystal Type C I,0.003724445142856899,175651.77789999996
Medium Drone Control Range Augmentor II,0.003699682112273846,5274441.829499999
Small Knave Scoped Energy Nosferatu,0.0036849999999999453,6022.11
Small Nanobot Accelerator I Blueprint,0.003677,1003677.0
Antibiotics,0.003665139116202277,306.6196999999998
25000mm Rolled Tungsten Compact Plates Blueprint,0.003663494809688581,46409400.0
Covetor Glacial Drift SKIN,0.0036257007923222485,8993489.9048
Limited Neural Boost - Beta,0.0036104073539844454,4244268.4127
Caldari Navy Scourge Light Missile,0.0035948730234794664,837.8010000000006
Experimental Enduring Explosive Armor Hardener I,0.003579109062980031,391998.0
Evaporite Deposits,0.003575528147514817,821.8279999999999
Cap Booster 800,0.0035709219858156608,11320.28
Capital Energy Neutralizer I,0.0035642278984529137,103768541.16470003
Datacore - Minmatar Starship Engineering,0.0035402425578831952,91021.1
Triple Neutron Blaster Cannon I Blueprint,0.0035368763877332886,52986747.07327232
Scourge Rage Heavy Assault Missile,0.003520453115167376,159.4594000000001
Electronic Hardening Charge,0.003450789793437158,578.0879999999992
Standup M-Set Moon Ore Grading Processor I,0.003419633759378261,722261452.3800005
Antimatter Charge L,0.0033752823491457777,310.94600000000025
Avalanche Blueprint,0.003353571428550005,2006707142.8571
Standup Anticapital Missile Launcher I Blueprint,0.0033444816053511705,300000000.0
Magnetometric ECM II,0.0033273462056578355,2234410.0
Gravimetric-FTL Interlink Communicator,0.003309836735737324,153004750.10219994
Eifyr and Co. 'Rogue' Navigation NN-602,0.003302033426741415,7518745.4385
Guristas Tungsten Charge XL,0.0032955991516438214,3784.4310000000005
Capital Micro Jump Field Generator,0.003285258839204569,353156411.1114
Ocular Filter - Standard,0.003268056968463886,19724250.0
Zainou 'Deadeye' Trajectory Analysis TA-701,0.0032499765317366984,636963.4100999996
Medium Energy Metastasis Adjuster II,0.0032447948403478057,4744344.634800005
Medium Algid Energy Administrations Unit II,0.003240755448997336,230143.4293
Arch Angel Phased Plasma XL,0.003231600699411847,6311.33
High-grade Grail Beta,0.0032177755321352213,29033122.423899993
Medium Thermal Armor Reinforcer I Blueprint,0.0032083333333334176,1845903.3333333335
Warrior TP-300,0.0032046320501342824,56028.9787
Low-grade Nirvana Beta,0.003148799272022472,93152397.5004
Nuclear Reactors,0.003146054713995059,88738.3
Transcranial Microcontrollers,0.0031415289256198947,97104.1
Crucifier Blueprint,0.00313812593150131,2665338.000599999
Helium Isotopes,0.0031298850574709527,872.7229999999997
Maelstrom,0.0030796772003662807,328909826.1540001
Raven Hunter's Quiver SKIN,0.00306266597695595,20893795.332299992
Mobile Scan Inhibitor Blueprint,0.0030176589188019433,150452648.8378203
Meta-Operant Neurolink Enhancer,0.0030078518220253672,49819400.0
Large Stasis Drone Augmentor I Blueprint,0.002992270594491996,1253740.338243115
Capital Cargo Bay,0.0029886862946245443,24442834.285
Lachesis Spirit SKIN,0.002979011509817197,14814000.0
Compressed Veldspar,0.002968874700718162,12.567199999999998
Cormorant Harmonious Ascension SKIN,0.002925,80234000.0
Thorax Blueprint,0.0029120469168953233,98596283.33239998
Mordu NET Resonator,0.002899770466717674,2621580.0
Abyssal Ore Processing,0.002881232020833064,24069149.568499994
Small Thermal Shield Reinforcer II,0.0028579313763861095,3074762.4176
Talwar Blueprint,0.0028565573770491805,8564395.0
Medium Hybrid Collision Accelerator II,0.0028453662745100104,5625962.504800001
Catalyst Ace of Podhunters SKIN,0.002814339218833601,187426000.0
Drone Synaptic Relay Wiring,0.0028090888839392035,450.1610000000003
Genolution Core Augmentation CA-3,0.0027935233507258325,255612069.1021
Women's 'Eico BioSec' Facial Augmentation,0.0027876310833610993,2971259.750899999
Zainou 'Gypsy' Long Range Targeting LT-803,0.0027855597892522937,19032869.92480001
Improved Blue Pill Booster Reaction Formula,0.0027772436242358032,18039962.612800002
Maelstrom Blueprint,0.0027699844132711986,1501146666.666667
Republic Fleet Large Cap Battery,0.0027578906851424174,26051650.0
Exigent Sentry Drone Firepower Mutaplasmid,0.0027486204593857467,6592069.430900002
Standup M-Set Moon Drilling Stability I Blueprint,0.002740864139780104,100274086.41397801
Kikimora Kybernaut Clade SKIN,0.0027397590361445782,416137000.0
Auto-Integrity Preservation Seal,0.002733567817102628,91228.7
Large Liquid Cooled Electronics I Blueprint,0.0027298322008162735,1253412.2902510203
Heat Sink I Blueprint,0.0026842696629213484,892389.0
Kryos Blueprint,0.0026754317577088087,6406093.333500002
Thukker Power Diagnostic System,0.0026589149070707233,99263232.5758
Large Nanobot Accelerator I Blueprint,0.0026414497578694184,2366233.821428572
Focused Warp Scrambling Script,0.0026353607867240073,326257.5464
Zirnitra Blackfire Steel SKIN,0.0025612131328045427,2402136666.6661997
Standup M-Set Moon Drilling Efficiency I,0.0025377937666179466,696763766.6677995
Standup Einherji I Blueprint,0.002522724687759578,200504544.93755192
Capital I-a Enduring Armor Repairer Blueprint,0.002516722408026756,119901000.0
Core X-Type Explosive Armor Hardener,0.002506052149784462,208822010.6628001
Caracal Spirit SKIN,0.002479680514446682,14225186.666499998
Caldari Navy Hookbill,0.002417309410330193,9043808.965499999
Xray M,0.0024140350877192725,14284.4
Hazmat Detection Systems,0.0024005999999999767,100240.06
Proteus Offensive - Drone Synthesis Projector,0.0023942745377283,38922969.68029999
Medium Tracking Diagnostic Subroutines I,0.0023801369863013697,117078.0
Light Electron Blaster II,0.002294921875,513175.0
Thermonuclear Trigger Unit,0.002275555555555588,22551.2
Syndicate 800mm Steel Plates,0.0022546226167664556,83688260.9885
Inherent Implants 'Noble' Repair Proficiency RP-905,0.0022517971287877724,132297237.22099999
Large Energy Collision Accelerator I Blueprint,0.0022279411764705884,1363030.0
X-Large Shield Booster I Blueprint,0.0022107480562425998,5852910.768648457
Large Energy Locus Coordinator I Blueprint,0.0022058823529411764,1363000.0
Large Energy Ambit Extension I Blueprint,0.002202205882352941,1362995.0
Sterile Conduits,0.0021411764705882353,1277730.0
Lime Mykoserocin,0.0021379310344827587,145310.0
16th Tier Overseer's Personal Effects,0.002132893615303886,28550766.139100008
Integrated Moon Drill Armature,0.0020996694440003237,300629900.8332001
Strong Sooth Sayer Booster,0.0020860946608646934,14530248.372582538
425mm AutoCannon II,0.002080057183702645,2803820.0
Large Algid Energy Administrations Unit I Blueprint,0.002073529411764706,1362820.0
Agency 'Overclocker' SB9 Dose IV,0.0020518968315628304,33017610.000599995
Capital Transverse Bulkhead I Blueprint,0.002030849358974359,62526725.0
Capital Drone Bay Blueprint,0.0020287539936102235,940905000.0
Medium Salvage Tackle II,0.0020252284106864887,44259454.33890002
Syndicate 100mm Steel Plates,0.0020016025441783923,38557021.665899985
Berserker SW-900 Blueprint,0.002,4008000.0
BLTZN-05L Lowsec Ice Storm Filament,0.001999646080339795,5662.3
Heavy Karelin Scoped Stasis Grappler,0.001998572448251249,1403800.0
Medium Drone Repair Augmentor I,0.0019970564836910413,419836.76666666655
Small Shield Extender II,0.0019947121034077555,341079.0
Pure Strong Mindflood Booster,0.00198877360000019,1001988.7736000002
Caldari Offensive Systems,0.0019587293800003825,5009793.646900002
Chaotic Electrical Filament,0.001948081264108352,22193150.0
Thrasher Ace of Podhunters SKIN,0.0019060913705583756,197375500.0
Zainou 'Gypsy' CPU Management EE-606,0.001902786395625944,646026916.6678996
Men's 'Form' T-shirt (dark camo),0.0018999777357230324,90000675.0
Inferno Fury Cruise Missile,0.0018831380208337671,615.5570000000002
Fernite Carbide,0.0018801089918257735,95.59940000000002
Brutal Splatter Pattern - Limited,0.001871584332241422,51987116.51100001
Capital Signal Focusing Kit I Blueprint,0.0018666666666668653,50093333.33333334
Complex Asteroid Mining Crystal Type B I Blueprint,0.001850655340594757,9016655.898065353
Standup M-Set Ammunition Manufacturing Material Efficiency I,0.0018364116094986807,759392000.0
Large Energy Collision Accelerator II,0.0018293868631108975,2704939.3445303994
Large Drone Durability Enhancer II,0.0017763385175590585,34801710.0001
Zainou 'Snapshot' Torpedoes TD-601,0.001775881499999523,400710.3525999998
Plagioclase,0.0017507598784190443,65.91519999999997
Cruise Missile Launcher II,0.0017453448728035669,3819655.0
Praxis,0.0017443536761172513,208463000.0
Power Diagnostic System I,0.0017414471847373963,21527.423700000007
Federation Navy Ogre,0.001714429361488185,1992410.0
Small Core Defense Capacitor Safeguard II,0.001701996682027638,2173693.3328
Fulleroferrocene,0.001691891891891951,1853.13
Small Hybrid Metastasis Adjuster II,0.001681701030927835,1554610.0
Federation Navy Antimatter Charge M,0.0016779101478399546,697.8690000000001
Capital EM Shield Reinforcer I,0.0016764986647311896,3450775.537899999
Damaged Artificial Neural Network,0.001676097070288047,796.633
Heavy Energy Neutralizer II,0.0016699470098410294,6616030.0
Pith C-Type Large Shield Booster,0.0016604086146450319,250314936.1127998
Sensor Dampening Burst Projector Blueprint,0.0016494444444442788,60098966.66666666
Unstable Heat Sink Mutaplasmid,0.0016103752203894255,47947088.66180004
Unrefined Dysporite Reaction Formula,0.0015936224999999627,10015936.225
15th Tier Overseer's Personal Effects,0.0015784748293597001,21423763.576600004
Capital Energy Neutralizer I Blueprint,0.001574851864344337,18028347.333558198
Magnate Blueprint,0.0015676804123711066,3400322.275
Zainou 'Deadeye' Medium Hybrid Turret MH-806,0.0015555555555555555,423658000.0
Low-grade Snake Delta,0.001550822096193447,77880591.9262
StrikeSnipe Ultra M,0.0015473663537241488,9514.69998036038
Centum C-Type Medium Remote Armor Repairer,0.0015369150000006126,39921261.431900024
Gravid X-Large Shield Booster Mutaplasmid,0.0015338106217024322,4365685.880500001
Neutron Blaster Cannon II,0.0015258823529411764,8512970.0
Cenotaph,0.0015030032368534088,1877818131.0691001
Federation Navy 400mm Steel Plates,0.001491083624301213,14341352.317499993
Capital Indefatigable Enduring Emergency Hull Energizer Blueprint,0.001485263157894737,95141100.0
Shield Power Relay II,0.0014806651973552395,499839.0
Meson Exotic Plasma L,0.0014612452350698567,1576.3
20th Tier Overseer's Personal Effects,0.0014545446023009549,60057229.03979999
Small Projectile Burst Aerator II,0.0014171408725595204,2616702.989099998
Capital Thermal Shield Reinforcer I,0.0014112833333333463,1291820.5555
Eifyr and Co. 'Gunslinger' Motion Prediction MR-701,0.0014107236549578232,450434.5435
Medium Warhead Rigor Catalyst II,0.0014072993719256384,9566443.930900006
Eifyr and Co. 'Rogue' Fuel Conservation FC-806,0.0014066969544001347,595136000.0
Garmur Ghost's Hex SKIN,0.0013906742281033395,794603500.0
Magpulse Thruster,0.0013885180240320752,45002.4
Dual 650mm Repeating Cannon II,0.0013883118620881384,7319147.171400002
Large Transverse Bulkhead I Blueprint,0.0013771186440677966,2363250.0
Medium Energy Metastasis Adjuster I Blueprint,0.001368882309597561,833138.9100815852
Standup M-Set TE Research Cost Optimization I,0.0013670588235294118,425581000.0
Large Energy Discharge Elutriation I Blueprint,0.0013602941176470587,1361850.0
Small Thermal Armor Reinforcer I Blueprint,0.0013263985205732563,1547049.2857142857
Compact Interdiction Nullifier,0.0013119755911517926,1312720.0
Baryon Exotic Plasma L,0.0012535925612848244,1184.483
Small Hybrid Discharge Elutriation I,0.0012531959300808159,383780.35
Large Core Defense Charge Economizer I Blueprint,0.001232,1251540.0
Sovereignty Hub,0.0012124773842546652,662602417.5328997
12th Tier Overseer's Personal Effects,0.001206548756065392,9698687.837800005
Common Moon Mining Crystal Type B I,0.0012038447952905686,748299.7536000002
Large Inverted Signal Field Projector I,0.0011772575250836121,598704.0
Deflection Shield Emitter,0.0011628919860627496,45973.4
Standup L-Set Reactor Efficiency II,0.001158900836320191,25139100000.0
Thermal Shield Amplifier II,0.0011444444444444445,1261442.0
Medium Energy Locus Coordinator I Blueprint,0.0011414596273291746,1842100.2857142857
Megacyte,0.0011287407109861198,4984.62
BlastShot Condenser Pack S,0.0011159889094269702,8665.66
Capital Power Generator Blueprint,0.0011040339702760086,1414560000.0
Rich Plagioclase,0.0010994199379476906,74.21150000000006
Wreathe,0.0010951326773448653,2187392.8648999985
1600mm Steel Plates II,0.0010804292777040877,8301960.0
Medium Nanobot Accelerator I Blueprint,0.0010793478260869565,1841986.0
Oscillator Capacitor Unit,0.0010499382389271218,56729.5
Basic 'Brainfreeze' Cerebral Accelerator,0.0010035133948177427,2279285.0
Medium Core Defense Field Extender I Blueprint,0.0009949340929266376,750746.200569695
Capital I-ax Enduring Remote Armor Repairer Blueprint,0.0009656510371093365,63961705.10127129
Medium Energy Discharge Elutriation I Blueprint,0.0009508924329541268,839797.7987512485
High-grade Jackal Epsilon,0.0009195123950503073,86549510.2368
Regulated Mega Electron Phase Cannon I,0.0009148216279069243,430393.3733
Federation Navy Ion Blaster Cannon,0.0009057894736842105,19017210.0
Medium Energy Collision Accelerator I Blueprint,0.0008858695652173913,1841630.0
Broadsword Dawn of Liberation SKIN,0.0008622641509433962,53045700.0
Large Engine Thermal Shielding II,0.0008064516129032258,24820000.0
Radio M Blueprint,0.0008059725538274968,315253.88135445566
Amarr Dreadnought,0.0008057816929644995,187751164.64560014
Conflagration S,0.0007994344137480966,92013.5
Lancer Dreadnoughts,0.000796,2501990000.0
Caldari Navy Command Mindlink,0.0007959256098809939,352480324.9998001
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1003,0.0007815211194031227,18774661.336200003
Scourge Fury XL Cruise Missile,0.0007711105077382964,7371.68
Federation Navy Hobgoblin,0.0007685881370091896,1197920.0
Medium Signal Focusing Kit I,0.0007653943012210097,368782.04779999994
1400mm Howitzer Artillery I Blueprint,0.0007586836928702632,16422449.999400001
Warrior I Blueprint,0.0007406491999999852,500370.3246
Gas Cloud Scoop II,0.0007261247040252565,7607520.0
Men's Albedo Affluence Jacket,0.0007066337706669171,150105995.06560004
Syndicate Gas Cloud Scoop,0.0007034124351427701,132693272.48889993
Cyclone Luminaire Zenith SKIN,0.0006891774857142916,38526533.3332
Medium EM Armor Reinforcer I Blueprint,0.0006684782608695652,1841230.0
Standup M-Set Biochemical Reactor Material Efficiency I,0.0006659693165969317,573982000.0
Void M,0.0006576728499154682,178.01699999999997
Large Trimark Armor Pump I Blueprint,0.000610947008908315,2358440.002099997
Tachyon Modal Laser I,0.0006079810606063603,898145.7238000003
Quad 3500mm Siege Artillery I Blueprint,0.0005945902943515123,41924913.33333333
Tachyon Beam Laser I Blueprint,0.0005865209471765718,16479659.999999998
Standup Locust I,0.0005836573925501745,13968147.8572
Caldari Titan,0.0005833333333333334,6003500000.0
Null L,0.0005564316287463972,444.1470000000005
Amarr Freighter,0.0005521361687416001,86807903.33400002
Mobile Small Warp Disruptor I Blueprint,0.0005421707421707155,9995416.285714285
Compulsive Scoped Multispectral ECM,0.0005128205128204727,36288.6
Medium Micro Jump Drive,0.00047636363636363637,825393.0
Vespa EC-600,0.00046937607326843247,52434.6
Mid-grade Mimesis Epsilon,0.0004686724268690546,335857333.33369994
Medium Vorton Projector I,0.0004207713899997373,120050492.56679997
Federation Navy Iridium Charge M,0.00041431578947319727,475.19679999999977
Nova Auto-Targeting Heavy Missile I,0.00041281052118680704,82.15389999999987
Capital Armor Repairer I Blueprint,0.000385339696223164,64985031.66666666
Capital Tractor Beam II,0.00038366277685163136,42006110.0
Medium Energy Neutralizer II,0.00037420986093552466,3956480.0
Capital Thermal Armor Reinforcer I,0.0003452231956612432,47956550.0
Auto-Integrity Preservation Seal Blueprint,0.000335570457046664,149049999.99809995
Warp Disruption Field Generator I Blueprint,0.0003331985087928176,50016659.92543964
Standup Dragonfly I Blueprint,0.0003236453201970458,200064729.0640394
High-grade Talon Alpha,0.0002924160045924592,21906403.910500575
Federation Navy Sergeant Insignia I,0.00028827795815341233,20005.76555916307
Gravid 50MN Microwarpdrive Mutaplasmid,0.00028494763093482204,20435821.4801
Nidhoggur Blueprint,0.0002770780856423174,1191330000.0
Medium Engine Thermal Shielding I,0.00023987535816559103,279266.97319999983
Federation Navy Stasis Webifier,0.00023686754753464388,62074700.0
Eos Serpentis SKIN,0.00023338890211955227,419998000.0
Caldari Navy Iridium Charge L,0.0002274774774763232,888.201999999999
Medium Energy Ambit Extension I Blueprint,0.00022105744718387655,829883.4113639285
Vargur Biosecurity Responders SKIN,0.0002159635230714412,2969641.195699999
Revelation Blueprint,0.00020641043302592108,2074428095.2380958
Capital Turret Hardpoint Blueprint,0.0002047556142668428,1514310000.0
Eifyr and Co. 'Rogue' Acceleration Control AC-603,0.0002014858106582039,17643554.20970001
Heavy Missile Launcher II,0.00019986675549633578,1501300.0
Small Standard Container Blueprint,0.00019654113220522246,584814.9176000004
Capital Energy Collision Accelerator I,0.0001930812550281577,24864800.0
Coercer Blueprint,0.00018791863946970313,9953870.166300002
Republic Fleet Carbonized Lead L,0.00018472468916539542,844.6560000000002
9th Tier Overseer's Personal Effects,0.00017949638898538792,2055368.865079365
Corpum C-Type Multispectrum Energized Membrane,0.00016720073154351513,104317439.03629999
Afocal Precise Dual Giga Pulse Laser,0.000166948804760592,64990848.33333334
Standup Reactor Control Unit I Blueprint,0.0001666944490748458,60000000.0
Small Energy Collision Accelerator I Blueprint,0.00016640127388540328,219836.575
Amarr Titan,0.0001625,6000975000.0
Minor Threat Detection Array 3,0.00014695413403844197,983444500.0
Guristas Lead Charge XL,0.0001440571973423131,2998.4318834776323
Small Energy Burst Aerator I Blueprint,0.00013591009394770036,219829.8730386497
High-grade Grail Gamma,0.0001321809628680253,39055161.6666
Large Remote Hull Repairer I Blueprint,0.00013138981678288667,3293432.666666666
Electrolytes,0.0001284157085257155,669.7859999999997
Probe Blueprint,0.0001268112700229012,3496443.3322
